Unique_ID,Class_1_Probability
Candidate_46116,0.6124557313681438
Candidate_47880,0.79981864316928
Candidate_50240,0.8499454649293874
Candidate_11809,
Candidate_48169,0.819757717389364
Candidate_16409,0.6544069677478135
Candidate_35446,0.8716325594056478
Candidate_42557,0.5332206833040267
Candidate_42142,
Candidate_3481,0.7870420302074903
Candidate_4210,0.7634727760917
Candidate_14375,
Candidate_24851,0.8383117264895404
Candidate_46396,0.6762959296870401
Candidate_13036,0.6631795687970662
Candidate_32089,0.7696345561568537
Candidate_13147,0.8886983530245226
Candidate_33462,0.7219487192544741
Candidate_11372,0.8168050271979362
Candidate_45472,0.7390101254654063
Candidate_3044,0.8659384447913878
Candidate_5034,0.7854097257837613
Candidate_34905,0.7402792590586713
Candidate_19275,0.7784386424512618
Candidate_15123,0.8344577074096547
Candidate_1782,0.8147113066828927
Candidate_28348,0.82944985816073
Candidate_7341,0.7434601745793548
Candidate_48883,
Candidate_27620,0.7732511328880747
Candidate_29107,0.8276048541165527
Candidate_44417,0.8792981395297699
Candidate_16230,0.4666781284635395
Candidate_11385,0.47642500426603096
Candidate_2179,0.8334958149489753
Candidate_33186,0.8268219202825187
Candidate_52882,
Candidate_35112,0.5725348057044095
Candidate_22945,
Candidate_33889,0.42812886981107734
Candidate_8301,0.788294657325796
Candidate_894,0.8526241775505481
Candidate_40908,0.8466325568632168
Candidate_273,0.8282126903692116
Candidate_37931,0.7128136306379322
Candidate_23497,0.7696780685609285
Candidate_21057,0.7692938132180118
Candidate_6638,
Candidate_31035,0.559592518709795
Candidate_32902,0.8133576509810092
Candidate_35231,0.9449850521744508
Candidate_31547,0.6184454811534604
Candidate_9712,0.6603225769276753
Candidate_22748,0.7845356623305982
Candidate_25352,
Candidate_20779,0.6379415187443295
Candidate_40184,0.8799652160132907
Candidate_25729,0.8061064781270195
Candidate_38322,
Candidate_33821,0.6874285412243487
Candidate_51684,0.6753659313951867
Candidate_26171,0.7152743266618501
Candidate_39112,0.8017634018884557
Candidate_15496,0.6946120409942006
Candidate_51591,
Candidate_52837,
Candidate_19383,
Candidate_21657,0.36131574683293
Candidate_3208,
Candidate_25406,0.891368044057955
Candidate_43106,0.5323600771231327
Candidate_30838,
Candidate_42965,
Candidate_35858,
Candidate_53128,
Candidate_141,
Candidate_51710,0.7836590632236952
Candidate_31385,0.8147797570017605
Candidate_36808,
Candidate_9216,0.6380352385905266
Candidate_13609,0.8485072420399977
Candidate_39066,0.7953243251898023
Candidate_52900,0.8776642675893259
Candidate_25777,0.6158584488983009
Candidate_48856,
Candidate_34019,0.6828749727510803
Candidate_883,0.8192339720176606
Candidate_17371,0.6284248085826124
Candidate_29184,
Candidate_46038,0.5884318724256691
Candidate_1348,0.5418355246481159
Candidate_14783,
Candidate_22732,
Candidate_51414,
Candidate_30829,0.6670063458188553
Candidate_43889,0.8707582556734855
Candidate_14260,0.7055417210867754
Candidate_25389,
Candidate_35100,0.4987011580188812
Candidate_14833,
Candidate_47914,
Candidate_29735,0.8166256182475637
Candidate_42940,
Candidate_21468,0.818376431853218
Candidate_40681,0.8442929997681897
Candidate_34360,0.8686652854799819
Candidate_15058,0.8605822219002895
Candidate_6935,0.905451163333521
Candidate_43051,0.6462832843346873
Candidate_5802,0.5644356669520213
Candidate_11629,0.8299594200523802
Candidate_37377,0.7049382390490799
Candidate_24140,
Candidate_27682,0.7269385677935846
Candidate_53999,0.8664907633289671
Candidate_15022,0.8861241132023578
Candidate_51844,0.9272709601060904
Candidate_4992,0.8639998690838564
Candidate_43975,0.7330195012272842
Candidate_13466,0.6233992974326457
Candidate_26112,
Candidate_45389,0.7813312336221444
Candidate_15566,
Candidate_42837,0.6555126899474375
Candidate_28642,0.5901956824908571
Candidate_15298,0.643130210311873
Candidate_11095,
Candidate_15759,0.8618514179071599
Candidate_26435,0.7487489390875619
Candidate_26133,0.843601516714757
Candidate_38383,
Candidate_13232,0.8177568001299925
Candidate_4214,0.8296156226121035
Candidate_28452,0.7075699552401208
Candidate_46950,0.696438044921581
Candidate_36270,0.6650153756459637
Candidate_26476,0.803967391822711
Candidate_37590,0.846902513798128
Candidate_31888,0.8605132248144244
Candidate_4059,0.6398701281317425
Candidate_50978,
Candidate_32336,0.8968919358921409
Candidate_401,0.8474533919428139
Candidate_38959,
Candidate_5475,0.71087358793556
Candidate_4564,
Candidate_40535,
Candidate_4631,0.8250051959686631
Candidate_47027,0.8676403914825037
Candidate_32637,0.8097426525117617
Candidate_33517,0.7909058363086061
Candidate_27996,0.6485093594116875
Candidate_13013,0.7784926049426608
Candidate_12243,0.7796756658325937
Candidate_50157,
Candidate_30551,0.6334216333575666
Candidate_26637,0.4843845817449775
Candidate_21858,
Candidate_11737,0.8615953913029611
Candidate_20602,0.7854019198591599
Candidate_46093,0.7206519088357812
Candidate_19096,
Candidate_45650,0.8672073673219105
Candidate_19102,
Candidate_34118,0.7497005365391297
Candidate_26978,0.9114096372443484
Candidate_4342,0.8502883397129137
Candidate_22684,0.6384115405280386
Candidate_10036,0.49407527120085676
Candidate_26584,0.5428016430944732
Candidate_20360,0.7724741848440345
Candidate_35345,0.7678281533011514
Candidate_10905,
Candidate_50115,
Candidate_13195,0.9074955798894613
Candidate_31581,0.7351581482833911
Candidate_5483,0.7144181831665364
Candidate_41511,0.6908595455668485
Candidate_31938,0.7276535675944696
Candidate_16313,0.735882178576644
Candidate_6152,0.588503420222787
Candidate_37171,0.6550767907750831
Candidate_27733,0.8423763364120133
Candidate_28621,0.8451715521194227
Candidate_38080,
Candidate_255,0.7748012798950387
Candidate_6853,0.6825624588592332
Candidate_30485,0.6850807104933698
Candidate_52103,0.7991352431495495
Candidate_41485,0.6824914804869588
Candidate_23150,0.9057738945651347
Candidate_13509,
Candidate_14117,0.7890446311060431
Candidate_40893,0.6352848163235508
Candidate_10325,0.8012311680121181
Candidate_52228,0.7758972194814447
Candidate_43602,0.8440879726293837
Candidate_44791,
Candidate_5063,0.74891785249569
Candidate_47017,0.6967242867624466
Candidate_40376,
Candidate_13880,0.8995038389587995
Candidate_51608,0.7919793150144402
Candidate_16708,0.674550439640965
Candidate_49118,
Candidate_14581,0.9306748207216387
Candidate_29656,0.8252119107435565
Candidate_6383,0.6033468188432306
Candidate_18417,
Candidate_42533,
Candidate_35008,0.6544543264901925
Candidate_50848,0.8435550533671355
Candidate_48331,0.7299625214365063
Candidate_23299,0.5776607318497898
Candidate_2999,0.8873973223564029
Candidate_21768,
Candidate_2935,0.7711349622324843
Candidate_54540,0.8096308957016145
Candidate_51065,
Candidate_604,
Candidate_32935,0.7871808662906303
Candidate_22814,0.7680732713824188
Candidate_27418,
Candidate_31533,0.792187445886138
Candidate_54281,
Candidate_38170,
Candidate_47419,
Candidate_10984,0.6604937913643265
Candidate_9449,
Candidate_22564,0.5644895088399479
Candidate_38392,0.8110278093336706
Candidate_38768,0.7149530722763058
Candidate_20887,0.7999000612800371
Candidate_54494,0.917158260494222
Candidate_11443,0.6921694833018133
Candidate_18934,0.7938096997181725
Candidate_22154,0.6016230333386126
Candidate_51392,0.7802646843343426
Candidate_1295,0.6603378591055028
Candidate_42924,0.8388994211265786
Candidate_51400,0.7373922784924238
Candidate_38466,
Candidate_24369,0.8271772064269278
Candidate_6183,
Candidate_31506,0.7489230748297221
Candidate_13308,
Candidate_17437,0.7114468981936862
Candidate_6324,0.7915071667187031
Candidate_25007,0.8044858380964541
Candidate_29641,0.8938610028528015
Candidate_16978,0.8601254231476926
Candidate_2335,0.8106136570017749
Candidate_34300,
Candidate_10564,0.7328135478628475
Candidate_25229,0.8456801705388974
Candidate_29404,
Candidate_48102,0.8563051647598071
Candidate_4390,0.7208238766506795
Candidate_14545,0.7388670935421697
Candidate_13868,0.8268898124433082
Candidate_32342,0.8899701114569384
Candidate_29893,0.710577806057122
Candidate_432,0.8139608116971956
Candidate_9076,0.6774859568865083
Candidate_14443,0.9323594536829675
Candidate_7671,
Candidate_20860,
Candidate_12853,0.772973640550385
Candidate_16781,0.8488878808122944
Candidate_44632,0.6000111558032118
Candidate_26353,0.7938463702453515
Candidate_36148,0.7304587494120058
Candidate_9843,0.867312476916372
Candidate_10728,
Candidate_2096,
Candidate_27000,0.6595865016996096
Candidate_52530,0.7880638883834807
Candidate_45030,0.8411916803361472
Candidate_5266,
Candidate_32407,0.7938050005908236
Candidate_15257,0.7758426588386682
Candidate_25019,0.5291785032420963
Candidate_8405,0.6973634231953758
Candidate_36191,0.8665967244592717
Candidate_44609,0.8086586066060794
Candidate_45842,0.86460737287264
Candidate_5272,0.7928004993588961
Candidate_43678,0.8870176839097719
Candidate_54754,
Candidate_44821,0.7300969948974683
Candidate_49699,0.41217742466445567
Candidate_6817,
Candidate_43183,
Candidate_46399,0.8290479577422619
Candidate_48198,
Candidate_37610,
Candidate_15644,
Candidate_4278,0.8768783521629696
Candidate_31619,
Candidate_53634,0.7862869490364329
Candidate_6307,
Candidate_52937,
Candidate_35503,0.5491409956291567
Candidate_18197,0.8591511654901025
Candidate_6928,0.720781127403446
Candidate_24243,0.7381331649652856
Candidate_3564,0.7481848190101272
Candidate_2842,0.7557288283662731
Candidate_49540,
Candidate_49199,0.7916928098327971
Candidate_14453,0.7291362297481655
Candidate_5428,0.7293606140059613
Candidate_39293,0.8067032404879312
Candidate_11277,0.7982415461395808
Candidate_10196,0.7142690852074588
Candidate_22373,0.8874215541431489
Candidate_42072,0.6208197770960718
Candidate_25232,0.5042626359680172
Candidate_51930,0.7372580624647275
Candidate_5898,0.6762499757141361
Candidate_49306,0.6633856883097444
Candidate_35981,0.8163412108199453
Candidate_13276,0.7406867682626858
Candidate_34089,0.6639084945332849
Candidate_18389,
Candidate_18716,0.7600646427014552
Candidate_10972,0.8468167336915251
Candidate_45870,0.7704310916127003
Candidate_6469,0.7425752821675206
Candidate_49937,0.8798282328903974
Candidate_39894,
Candidate_13403,0.8201357666907629
Candidate_31694,0.8246789618050914
Candidate_42599,0.7927493861266175
Candidate_32865,0.5778546068762076
Candidate_30705,0.5872363282710982
Candidate_23966,0.8232144693399411
Candidate_15131,0.8006036617590011
Candidate_18204,0.7320961451213227
Candidate_49132,
Candidate_53096,0.7514050856686725
Candidate_13752,0.33660995315424913
Candidate_19495,0.8734225024603517
Candidate_24970,0.7216623407956217
Candidate_53488,0.750418677992106
Candidate_14271,0.58107739039044
Candidate_33544,0.7006954792051421
Candidate_52117,
Candidate_51975,0.8682581607053868
Candidate_18833,0.7739260031187792
Candidate_40485,0.43608440231673967
Candidate_7028,0.8279226445214631
Candidate_41642,0.6967727883628324
Candidate_52585,0.5944152703176224
Candidate_26260,0.6673407753069079
Candidate_30294,0.7460999533116948
Candidate_13768,0.6484890320437369
Candidate_25368,0.7693144118145658
Candidate_20274,0.6263271701660756
Candidate_20239,0.6546885759031317
Candidate_49431,
Candidate_48326,0.8461082416773625
Candidate_13555,0.8188825827515687
Candidate_17708,0.8745797881737714
Candidate_9366,
Candidate_1233,0.8205809067539191
Candidate_42123,0.8310780547648121
Candidate_36192,
Candidate_35253,0.4327400376727485
Candidate_39916,0.8252082857790464
Candidate_12371,0.5052329246251166
Candidate_16192,0.6613937108948792
Candidate_8285,
Candidate_19289,0.8384887868618414
Candidate_23077,0.8159167707033079
Candidate_9705,0.7440625050139641
Candidate_49588,
Candidate_51275,0.5752195685667651
Candidate_16410,0.6762795706593646
Candidate_1400,0.8692283783023734
Candidate_15319,0.8200228142359967
Candidate_47465,0.7402475198839904
Candidate_21648,0.869425776896225
Candidate_11839,0.5964456258639127
Candidate_8444,0.6882374184494763
Candidate_39631,0.690558144160731
Candidate_45743,0.8835427266332757
Candidate_42147,
Candidate_36388,0.7402724587111464
Candidate_34328,0.6384459536999769
Candidate_15746,
Candidate_12994,0.7238465120640774
Candidate_40579,0.6280694065686259
Candidate_18161,0.7455818478664309
Candidate_12115,0.5776017207288777
Candidate_28052,0.8940772641658694
Candidate_12423,0.7704153468949382
Candidate_8859,0.773171020398469
Candidate_23278,0.6533254354454706
Candidate_43978,0.6997143571426884
Candidate_47337,0.759184813511795
Candidate_43115,0.6377284720019428
Candidate_35476,
Candidate_36186,0.7179804063260509
Candidate_35307,0.7657501295880287
Candidate_4623,0.6056058244337374
Candidate_49751,0.8902130822324414
Candidate_4460,0.7827118630836156
Candidate_51638,
Candidate_32704,0.6269819630314267
Candidate_32743,
Candidate_20850,0.7385169216353835
Candidate_43779,0.7013494575358078
Candidate_19872,0.8687731906825392
Candidate_21885,0.82595279299615
Candidate_36976,
Candidate_37622,
Candidate_7930,
Candidate_6552,0.7888575305670622
Candidate_45413,0.8199039248790352
Candidate_49265,0.807381489217659
Candidate_23623,0.8052725582500937
Candidate_53275,
Candidate_24685,
Candidate_40011,
Candidate_16134,0.6838565005757674
Candidate_5295,0.6958775510523711
Candidate_53564,0.7278282707454046
Candidate_42962,0.5674438062889218
Candidate_1478,0.7824780306263223
Candidate_36245,0.7333802870820887
Candidate_4696,
Candidate_19259,0.7829126960422964
Candidate_3994,0.891457455686893
Candidate_32132,0.855345758491939
Candidate_41985,0.9464022499775233
Candidate_51599,
Candidate_41284,0.6638717913297495
Candidate_5853,0.7260400463116301
Candidate_22104,0.8644974806810488
Candidate_49279,0.8305381763823082
Candidate_22090,0.7002588108763302
Candidate_34648,0.8228765748069375
Candidate_39553,0.6304654055214719
Candidate_31898,0.5965957960638606
Candidate_3191,0.7562677250461146
Candidate_51439,0.9072165849423716
Candidate_20616,
Candidate_36487,0.8272454764845778
Candidate_47692,
Candidate_29801,
Candidate_19352,
Candidate_13734,0.803667462563053
Candidate_35205,0.6865113911092879
Candidate_18068,0.6830603972756644
Candidate_38970,0.8300089725114391
Candidate_2734,0.5258521369651643
Candidate_35929,0.6840070445368575
Candidate_19019,0.6955887876597187
Candidate_27918,0.8667362584283269
Candidate_50005,0.6108611010552922
Candidate_14025,
Candidate_49596,0.725229572528712
Candidate_53158,0.8161138557407367
Candidate_37586,0.6602523084457448
Candidate_38181,0.7857399052646077
Candidate_31498,
Candidate_39490,0.7623006595993006
Candidate_35946,
Candidate_31199,
Candidate_17231,
Candidate_8621,
Candidate_17676,0.584860028491816
Candidate_37411,0.6306820978496537
Candidate_14091,0.5243820466187693
Candidate_37056,0.6768320713736096
Candidate_51182,
Candidate_11715,0.4571629019768492
Candidate_48690,0.7092988084537214
Candidate_48744,0.36467723860954554
Candidate_435,0.9295532476744153
Candidate_14111,
Candidate_47697,0.832632967048084
Candidate_48086,0.8216265888313017
Candidate_48008,0.8185749143461044
Candidate_41627,0.6460091886222047
Candidate_9710,0.7481744905556048
Candidate_3309,0.6994593583226804
Candidate_28372,0.6740232068545169
Candidate_4628,0.6771374769873982
Candidate_6509,0.7816274735041753
Candidate_11782,0.8203202884741493
Candidate_51410,0.7574084623881434
Candidate_9250,0.8072321499188533
Candidate_25414,0.7562112425597806
Candidate_53828,0.8754228727948705
Candidate_50757,
Candidate_37092,0.6086801863761121
Candidate_31438,0.6804990207195809
Candidate_45644,0.8861713803447714
Candidate_5251,0.5927151505007751
Candidate_23956,0.7762630098840854
Candidate_25663,
Candidate_26667,0.8303312619698658
Candidate_30285,0.8192210745371863
Candidate_37014,0.7610469955797226
Candidate_36086,0.8464415920546566
Candidate_27279,0.7829542832580514
Candidate_2856,
Candidate_47094,0.7422607331592681
Candidate_30142,0.8052387413621174
Candidate_17597,0.910329839400451
Candidate_23646,0.806107405035717
Candidate_24164,0.8189680056864752
Candidate_6848,0.8508188813983109
Candidate_25631,
Candidate_30162,0.7103931833229163
Candidate_41989,0.684993064221532
Candidate_22760,0.7584984610492423
Candidate_36267,
Candidate_6520,
Candidate_17184,0.7763751788068195
Candidate_55022,0.8829528651651015
Candidate_17266,0.8393884214635501
Candidate_4421,0.7436461219560844
Candidate_35408,0.6068848156340528
Candidate_5043,0.7441678419133927
Candidate_31278,
Candidate_38421,0.8138329080625046
Candidate_44073,
Candidate_9855,0.7710603206752011
Candidate_23723,0.8242027016832671
Candidate_42722,0.8603232538431612
Candidate_31916,0.7855041515656801
Candidate_51905,0.7542777693219643
Candidate_36204,0.7729067267201064
Candidate_39488,0.5840457843188965
Candidate_8140,
Candidate_54085,0.8884621037977589
Candidate_19625,0.7380501675450035
Candidate_54121,0.8115540624338239
Candidate_38426,0.8099582630285778
Candidate_41380,0.7949504706258047
